CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
3,3,3,65,0,,Male,5871864
4,2,2,65,0,Married,Female,12741882
16,3,3,65,0,Divorced,Male,2065617
35,2,2,65,1,Married,Male,5486041
39,1,2,65,4,,Female,9074955
79,2,2,65,1,Married,Female,6168419
119,1,2,65,2,Married,Female,11188751
15,3,3,65,0,Married,Male,9641570
59,2,2,65,1,Married,Male,8163534
132,3,3,65,2,Married,Male,5574240
141,1,2,65,2,Married,Male,9465424
162,2,2,65,0,Married,Female,7909767
176,3,3,65,0,Married,Male,6974974
204,2,2,65,0,Married,Female,11282738
205,2,2,65,0,Married,Female,6953157
212,2,2,65,0,Married,Female,12637253
66,3,3,65,0,Single,,7449524
105,3,3,65,3,Divorced,Male,2134681
125,1,2,65,2,Married,Female,8861783
159,2,2,65,0,Married,Female,15103647
190,2,2,65,1,,Male,5843758
194,3,3,65,1,Single,Male,4352427
206,2,2,65,0,Married,Female,14536511
209,3,3,65,0,,Female,7583771
221,2,2,65,0,Married,Male,5510109
236,2,2,65,0,Married,Female,16468188
237,2,2,65,0,Married,Female,17264429
175,4,4,65,0,Single,Male,6604483
260,1,2,65,5,Married,Male,8930701
272,1,2,65,5,Single,,6148601
278,1,2,65,4,Married,Female,2537335
295,3,3,65,4,Married,Male,5557330
316,2,2,65,1,Married,Female,12823761
327,3,3,65,1,Married,Male,9491331
347,1,2,65,2,Married,Male,7476706
350,3,3,65,2,,Female,8169347
354,1,2,65,2,,Female,7179606
389,2,2,65,0,Married,Female,9382961
393,2,2,65,0,Married,Female,9927666
397,3,3,65,0,Married,Male,9151592
398,3,3,65,0,Divorced,Male,1938750
414,3,3,65,1,Single,Male,4193695
415,2,2,65,1,Married,Male,4745602
417,2,2,65,1,Married,Male,5941111
435,2,2,65,0,Married,Female,8691240
486,3,3,65,5,Married,Male,7990164
488,1,2,65,5,Married,Male,4769376
501,1,2,65,4,Married,Female,8723325
515,1,2,65,4,Married,Male,6693012
562,3,3,65,3,Single,Male,4663809
563,3,3,65,3,Divorced,Male,4869884
581,1,2,65,2,Married,Female,8858199
595,3,3,65,2,Divorced,Male,2876692
632,3,3,65,0,Divorced,Male,5371582
635,2,2,65,1,Single,,6016003
703,3,3,65,5,Married,Male,6353106
712,4,4,65,1,,Male,4243921
409,2,2,65,0,Divorced,Male,1890534
459,2,2,65,0,Married,,8072321
460,2,2,65,0,Single,,6699863
487,3,3,65,5,Married,Male,4763586
491,1,2,65,5,Single,,4144710
511,1,2,65,4,Married,Female,8697232
577,1,2,65,2,Married,Male,2899793
620,2,2,65,0,,Female,11071615
643,2,2,65,0,Married,Female,12350220
648,2,2,65,0,Married,Female,8251542
654,3,3,65,0,,Male,4142865
656,3,3,65,0,Divorced,Male,3569871
669,2,2,65,0,Single,,6908131
679,2,2,65,0,Married,Female,11885387
717,1,2,65,4,,Female,5584027
750,3,3,65,1,,Female,12570795
767,3,3,65,3,Divorced,Male,1476093
768,3,3,65,3,Married,Male,6456218
561,1,2,65,3,,Male,5938894
725,1,2,65,4,Married,Female,10115884
769,3,3,65,3,Married,Male,4856467
770,3,3,65,3,Divorced,Male,2727083
788,1,2,65,2,,Female,11490253
797,1,2,65,2,Married,Male,10641213
804,3,3,65,2,,Male,7630900
809,3,3,65,2,Single,Male,6213810
816,2,2,65,1,Married,Male,5184397
821,2,2,65,0,,Female,8410177
822,2,2,65,0,Married,Female,12653187
837,3,3,65,1,Single,Male,6138003
839,4,4,65,1,Single,Male,6060779
845,5,4,33,1,Single,,3787959
862,2,2,33,0,Married,Male,5759777
866,5,5,33,0,,Male,4527573
870,5,5,33,0,Single,Male,3237106
871,5,5,33,0,,Male,3399338
896,2,2,34,0,Married,Female,7926226
897,2,2,34,0,Married,Female,5423516
900,2,2,34,0,Married,Female,4801692
933,2,2,34,1,Married,Male,3905372
951,5,5,34,4,Divorced,Male,2038086
961,2,2,34,1,Married,Male,5585312
972,5,4,34,1,Single,Female,6649534
986,5,5,34,1,Single,Male,2694610
991,3,3,34,3,Married,Male,6192358
996,5,5,34,3,Divorced,Male,2726517
1010,4,4,34,3,Single,,8307837
1015,3,3,34,2,Married,Male,1382681
1017,2,2,34,2,Married,Male,6090693
1023,2,2,34,2,Married,Female,7170198
1025,2,2,34,2,Married,Female,7887963
1033,5,4,34,2,Single,Female,5125755
1035,5,5,34,2,Single,Male,2275412
1037,5,5,34,2,Divorced,Male,2960349
1060,3,3,34,0,Married,Female,10561110
1075,5,5,34,0,Single,Male,3470038
1077,3,3,34,1,Married,Male,5223983
1116,5,5,34,0,Divorced,Male,2128243
1120,3,3,34,0,Married,Male,3464032
1135,3,3,35,0,Married,Female,6442151
1143,5,5,35,5,Divorced,Male,1867086
1144,4,4,35,5,Married,Male,5676683
1145,5,5,35,5,Divorced,Male,1529707
1160,5,5,35,1,,Male,4436572
1181,5,5,35,4,Divorced,Male,1732398
1183,3,3,35,4,Married,Male,3706836
1235,2,2,35,3,Married,,7957776
1240,5,4,35,2,,Female,2694814
1257,5,5,35,2,Single,Male,5004440
1269,2,2,35,2,Married,,4294176
1296,3,3,35,0,Married,Male,3395277
1306,5,4,35,0,Married,Male,4553579
1308,5,4,35,0,Married,Male,4923180
1314,5,5,35,1,Divorced,Male,2283004
1320,5,4,35,1,Single,,3834854
1326,5,4,35,0,Single,Female,6000425
1350,5,5,35,0,Divorced,Male,1430467
1368,5,4,36,0,,Female,5065632
1379,5,5,36,0,Divorced,Male,2607968
1383,5,5,36,0,Divorced,Male,3256731
1409,2,2,36,4,Married,Female,4526650
1417,3,3,36,4,Married,Male,5093409
1438,2,2,36,1,Married,Female,6015553
1443,5,5,36,1,Divorced,Male,1140352
1493,5,4,36,2,Married,Male,8291209
1503,3,3,36,1,Married,Male,4200342
1518,5,4,36,0,Single,Female,3804415
1520,3,3,36,0,Married,Female,6357263
1537,5,5,36,1,Single,Male,3184753
1550,5,5,36,0,Single,Male,3570081
1551,5,4,36,0,,Female,9880447
1567,5,5,36,0,Divorced,Male,2120891
1584,5,5,37,0,,Male,3668010
1589,2,2,37,0,Married,Female,4335934
1594,3,3,37,0,Married,Female,9177597
1613,3,3,37,5,Married,Male,5127850
1616,5,5,37,5,Single,Male,3522945
1629,4,4,37,5,Single,,5799407
1631,5,5,37,1,,Male,4522974
1650,5,5,37,4,Divorced,Male,1890161
1657,2,2,37,4,Married,Male,5231743
1697,4,4,37,3,Married,,7538475
1740,5,4,37,2,Single,,3684867
1750,5,4,37,1,,Female,5410750
1753,2,2,37,0,Married,Female,10717403
1763,5,4,37,0,Married,Male,4321242
1769,2,2,37,1,Married,Male,5424263
1779,3,3,37,0,Married,Female,7256949
842,5,5,33,1,Single,Male,3582935
843,2,2,33,1,Married,Male,2131231
888,3,3,34,0,Married,Male,9399123
971,4,4,34,3,Married,Male,3298595
1054,5,4,34,1,Married,Female,6486967
1173,4,4,35,4,Married,Male,6207594
1196,2,2,35,0,Married,,3008569
1270,2,2,35,2,Married,,9672654
1301,3,3,35,0,Married,Male,3558847
1310,5,5,35,1,Single,Male,3512693
1321,5,4,35,1,Single,,3212361
1325,5,4,35,0,Married,Female,10001533
1346,3,3,35,0,Married,Male,6678828
1349,5,5,35,0,Single,Male,5754107
1448,5,5,36,1,Divorced,Male,1499976
1547,5,4,36,1,Single,,7339856
1554,2,2,36,0,Married,Female,9453827
1587,5,4,37,0,,Female,8568161
1625,4,4,37,5,Single,,3471449
1632,2,2,37,1,Married,Female,6159603
1645,5,5,37,4,Divorced,Male,2457369
1680,5,5,37,1,Divorced,Male,2054248
1684,5,5,37,1,Single,Male,5029388
1704,3,3,37,2,Married,Female,9607067
1706,2,2,37,2,Married,Female,3346210
1710,2,2,37,2,Married,Female,8606290
1714,3,3,37,2,Married,Female,9293414
1718,5,5,37,2,Single,Male,4464772
1771,5,5,37,1,,Male,4070226
1175,2,2,35,4,Married,Male,6586122
1514,5,4,36,0,Married,Female,8293862
1618,5,5,37,5,Single,Male,3121448
1794,5,5,37,0,Divorced,Male,2069535
1799,5,5,37,0,Divorced,Male,2736505
